1,0.06253684342217174,-0.3080518583389477,1,0.3729048811471104,0.2983239049176883,-0.23907930173074,-0.4423634901297184,0.4197530864197472,-0.2929500568693207,-0.2441250473911006
0,0.2065591117977237,-0.02581988897473066,1,0.1807392228230144,0.1445913782584115,0.2156335775501305,0.05233354241664728,1,0.3505055155683849,0.2920879296403208
0,-0.2211539310627113,0.1812622409659524,0,-0.4311101947298422,-0.3448881557838738,-0.2110737807101008,0.0836823484585142,0,-0.4358455648881097,-0.3632046374067581
0,-0.3542067399787098,-0.2467696245349335,0,-0.3329431442137954,-0.2663545153710363,-0.2948864165212616,-0.1896877508818708,0,-0.3116441687748011,-0.259703473979001
1,-0.4189079635479538,-0.4451527998184291,0,-0.2791037395686997,-0.2232829916549598,-0.3504446979451843,-0.338028942932266,0,-0.2834708223378825,-0.2362256852815688
0,-0.4422943338558104,-0.587183857015477,0.04958677685951014,-0.3684966140800904,-0.2947972912640723,-0.3648878305226534,-0.4326527133340017,0.04958677685951018,-0.2219734302346134,-0.1849778585288445
1,-0.3766241141410542,-0.4889040730516517,0,-0.5198473688144156,-0.4158778950515325,-0.3773777091837178,-0.4592386606513159,0,-0.3516232236725882,-0.2930193530604902
1,0.01377836634773927,-0.38579425773631,1,0.1928971288681826,0.1543177030945461,-0.2799381977698674,-0.4112195594826317,0.1428571428571468,-0.4054277347011866,-0.3378564455843222
0,0.3570057971436866,0.01599670357045056,1,0.4799011071134907,0.3839208856907926,0.2828036398844201,0.001651408116114795,1,0.4302835591428793,0.3585696326190661
1,0.4387879609838109,0.4425065030260474,0.8287671232876787,0.3552301339171063,0.2841841071336851,0.3598765844543395,0.326970260253826,0.8287671232876785,0.2984436941624566,0.2487030784687139
0,0.4613823115631587,0.5319808650876762,0.9246575342465835,0.3604679085839991,0.2883743268671993,0.3988495832850595,0.4233292402485836,0.9246575342465834,0.3200644804139369,0.2667204003449474
1,0.2797577252799175,0.5928956336898271,0.3972602739726072,0.1843857734799466,0.1475086187839572,0.2912801444028806,0.5036766388040438,0.3972602739726072,0.1242946400889067,0.1035788667407556
1,0.07817051915827232,0.1398383731609077,0.601562500000007,0.3121030357504276,0.2496824286003421,0.2190307791436579,0.3049106439604339,0.6506849315068571,0.2743040831083464,0.228586735923622
0,0.03530304928032185,-0.3706820174433688,1,0.1887108452439,0.15096867619512,0.2160909984868889,0.0676458777872016,1,0.496904904733132,0.4140874206109433
0,0.2632915980692395,0.1964238906230853,0.8615384615384564,0.204782354053852,0.1638258832430816,0.1340626893893453,0.03553468875380337,0.8615384615384564,0.09045193500967863,0.07537661250806553
0,0.3206328501728001,0.4051317601461394,0.7846153846153826,0.101282940036532,0.0810263520292256,0.2496660565641883,0.2778617815641797,0.7846153846153826,0.1433413952513625,0.1194511627094687
1,0.1152414308513087,0.4957412212612574,0.07692307692307382,0.0355370051083326,0.02842960408666608,0.05401800218161055,0.3069330585498837,0.07692307692307386,-0.2165337010527982,-0.1804447508773318
0,-0.2532488857869917,-0.1563063015502559,0.06666666666667538,-0.07243462754767711,-0.05794770203814169,-0.01838879864372999,0.1192644940607585,0.1384615384615435,0.0551663959311913,0.04597199660932608
0,-0.5096286821830479,-0.452870970693816,0,-0.5056596114495382,-0.4045276891596306,-0.3208751689885093,-0.2012909997701934,0,-0.2247388760875121,-0.1872823967395934
0,-0.5184739566097636,-0.4734891991331734,0,-0.5171605330338067,-0.4137284264270454,-0.4480831414347594,-0.4033926405624724,0,-0.4453341651069387,-0.3711118042557822
1,-0.5214157616013095,-0.5461544656188924,0,-0.5350537650981824,-0.4280430120785459,-0.4537453243307827,-0.4603783885097512,0,-0.4268972074158943,-0.3557476728465785
0,-0.4327666375539131,-0.6719742567602917,0.394904458598721,-0.2725489992454329,-0.2180391993963463,-0.4096760389854168,-0.5577701102211344,0.25726141078838,-0.354260922600915,-0.2952174355007625
1,-0.334980682354366,-0.5066517496763819,0.3121019108280265,-0.3950786206862728,-0.3160628965490182,-0.3465839504226636,-0.4646747730450114,0.3121019108280264,-0.2803105318265302,-0.2335921098554418
0,0.115500299900091,-0.1146811488369688,1,0.01146811488369834,0.009174491906958675,-0.1714358115473897,-0.360296246563529,0.5668789808917201,-0.2229602357829434,-0.1858001964857862
0,0.3906073174992144,0.5642617499251715,0.6741573033707745,0.2192559942566312,0.175404795405305,0.1049839708509453,0.1259807650211374,0.6741573033707744,-0.1407231949704228,-0.117269329142019
1,0.1148036055741976,0.4578794966505836,0.2134831460674136,0.1183634072974294,0.09469072583794354,0.1484451490480014,0.3996237663260468,0.2134831460674135,-0.03848577938281559,-0.03207148281901299
1,-0.1689587260953014,-0.330982579104604,0.571428571428568,-0.02647860632836399,-0.02118288506269119,0.1227143945152106,0.1241580932742116,0.662921348314603,0.3312486597044575,0.2760405497537147
1,0.224237473186992,-0.1211159191596467,1,0.4408619457410968,0.3526895565928774,0.173904239975403,-0.1013181224204529,1,0.3440279529948207,0.2866899608290173
1,0.366974153592882,0.1499715182602121,1,0.3474587650781159,0.2779670120624927,0.3194899938461689,0.1447758853232964,1,0.4092301902528428,0.3410251585440356
0,0.4893422472505087,0.4974291268640024,1,0.3757818101248667,0.3006254480998933,0.3706292107643931,0.3230168940163183,1,0.2766493437191813,0.2305411197659845
1,0.5023150109723673,0.6332446559761532,0.9796954314720786,0.4518159652620971,0.3614527722096776,0.4242884593758279,0.4841229201463778,0.9796954314720786,0.3018675498334207,0.2515562915278506
0,0.4563969938829184,0.5947395524575682,1,0.4982111434199498,0.3985689147359598,0.4213157840669038,0.5155326335384809,1,0.4004359115367706,0.3336965929473088
1,0.2141693495123868,0.5344922026961274,0.493670886075954,0.2542097061603541,0.2033677649282833,0.3190847572504426,0.4998182609754988,0.7500000000000001,0.3410066108019973,0.284172175668331
0,0.1448589820267036,-0.2229080025152228,1,0.3846255729674561,0.3077004583739649,0.2862784982336851,0.1888001565412134,1,0.526725074408449,0.4389375620070408
0,-0.0481657622787259,0.1439098994913,0.1971830985915513,-0.1891387250457197,-0.1513109800365757,-0.006406484251788416,0.1486304346415379,0.1971830985915514,-0.09716501115214722,-0.08097084262678936
0,-0.1582297872170646,-0.02637163120284431,0.07042253521126488,-0.2109730496227535,-0.1687784396982028,-0.1500580032748766,-0.04778546123704995,0.07042253521126485,-0.2175598235182673,-0.1812998529318894
0,-0.2538719980185736,-0.1936144420686437,0,-0.2973364646054112,-0.2378691716843289,-0.2187172204889635,-0.1568362507896481,0,-0.2240517868423506,-0.1867098223686255
0,-0.3300997326936512,-0.2100634662595957,0,-0.1925581774046314,-0.1540465419237051,-0.3110622250456955,-0.2197745480047914,0,-0.3641530286331054,-0.3034608571942546
0,-0.5122455808789029,-0.4342232453629039,0,-0.6021229002365596,-0.4816983201892476,-0.3621050607625103,-0.2389893401032547,0,-0.299239598824574,-0.2493663323538116
1,-0.5127098244926442,-0.4653827637702477,0,-0.4811584506777147,-0.3849267605421718,-0.4509344288226035,-0.4335504107386236,0,-0.4872969722421051,-0.4060808102017542
1,-0.4624898062274101,-0.6719191524435973,0.3362831858407058,-0.327233353462791,-0.2617866827702328,-0.4154064923972656,-0.5400284401164405,0.3114754098360628,-0.290784544678086,-0.242320453898405
0,-0.2675899273749444,-0.5529435928665883,0.5809523809523786,-0.2328183548911951,-0.1862546839129561,-0.3114733593458789,-0.5065495509800343,0.5398230088495588,-0.2070800051176233,-0.1725666709313527
0,0.06902642048257414,-0.0468761512232432,0.7733333333333393,-0.1225991647377023,-0.09807933179016182,-0.1588406743814504,-0.2921018115897843,0.5523809523809546,-0.2262276271493367,-0.1885230226244472
0,0.4213952431253637,0.5488912470823316,0.8852459016393439,0.259780590222168,0.2078244721777344,0.09454565858484397,0.07452422500217142,0.7199999999999991,-0.1362569785487458,-0.1135474821239548
0,0.3535533905932729,0.5656854249492407,0.7704918032786876,0.4154252339470948,0.3323401871576758,0.3247392308514528,0.4572328370388437,0.7704918032786876,0.1818539692768105,0.1515449743973421
1,-0.3059278952467676,0.04346208105904491,0,-0.3555988450285304,-0.2844790760228243,-0.01275665177680846,0.2857489998005219,0,-0.04167172913757622,-0.03472644094798018
0,-0.461316043092119,-0.5082379104301818,0.2205882352941075,-0.3664844796299296,-0.2931875837039437,-0.3205310468396752,-0.2932115230162043,0.2205882352941075,-0.1893432344200617,-0.1577860286833848
0,-0.4565602019310595,-0.5629577106961796,0.1846153846153802,-0.3706429648061791,-0.2965143718449433,-0.4049546438487431,-0.4598512308264124,0.1764705882352911,-0.3216661000784316,-0.268055083398693
1,-0.4736388176672281,-0.3488630001097368,0,-0.5500321753554914,-0.4400257402843931,-0.4183558813274375,-0.3233634465397699,0,-0.46228472298902,-0.3852372691575166
1,-0.4619917778077172,-0.5128957132589868,0.09900990099009459,-0.4913001042796618,-0.3930400834237294,-0.4212389948188783,-0.4532670836811368,0.0925925925925884,-0.3980302347737605,-0.3316918623114671
0,-0.361073956968338,-0.5208218288391806,0.3870967741935466,-0.1761603244603132,-0.1409282595682506,-0.3758878198957065,-0.490805022599513,0.2376237623762339,-0.3680354857834432,-0.3066962381528693
0,-0.4015954693344249,-0.4505077380354237,0.04838709677421429,-0.4252793047054263,-0.340223443764341,-0.3462819462701894,-0.3557137502542068,0.04838709677421429,-0.2766662501977087,-0.2305552084980906
1,-0.3578951882839592,-0.3711505656278083,0,-0.5398553681859137,-0.431884294548731,-0.3691384914932119,-0.3985162953144668,0,-0.3993678258600153,-0.3328065215500128
1,0.01086384429471647,-0.1615996838837263,0.6551724137931116,0.2661641852202895,0.2129313481762315,-0.2507572645734273,-0.3919731977805654,0.2968749999999996,-0.3464409576343441,-0.28870079802862
1,0.3019285582231268,-0.05965523932633888,1,0.4658790118819224,0.3727032095055379,0.2735681992426365,0.003433012696381368,1,0.460595870097402,0.3838298917478351
0,0.4124573781654363,0.3210428457883783,1,0.327594740600388,0.2620757924803104,0.3430375937626421,0.2465893427627102,1,0.3441423847248408,0.2867853206040339
1,0.3331521855346469,0.6358178031477343,0.3461538461538423,0.1232034497448839,0.09856275979590715,0.2643701700788282,0.450964341734465,0.3461538461538423,0.02785836200830699,0.02321530167358915
0,0.2649127355205246,0.3704059749835363,0.6442307692307635,0.3161426792853093,0.2529141434282475,0.281375077539622,0.3571947092119742,0.6442307692307635,0.23195191022727,0.193293258522725
0,-0.0706230312982519,0.09831046970494793,0.1647058823529426,0.07864837576396215,0.06291870061116972,0.1212003327886527,0.284368542005613,0.317307692307693,0.1392899346974079,0.1160749455811733
0,-0.4730849510335849,-0.3757999439090753,0,-0.4965114410435024,-0.397209152834802,-0.2182069633335624,-0.05954174503365466,0,-0.1223537753058983,-0.1019614794215819
1,-0.4931206831831789,-0.4491603122017365,0,-0.5542829384617155,-0.4434263507693724,-0.4303940648330661,-0.3856967459274427,0,-0.4270782399884339,-0.3558985333236949
0,-0.4278481191539539,-0.5873908100505885,0.2962962962962909,-0.2268891540967957,-0.1815113232774365,-0.4076252831129423,-0.5148050778335435,0.2206896551724083,-0.3757944043616997,-0.3131620036347498
0,-0.396668199708307,-0.5864757868584513,0.2962962962962909,-0.3944438920463916,-0.3155551136371133,-0.3475380683496956,-0.4574794739051905,0.296296296296291,-0.2021689594278006,-0.1684741328565005
1,-0.3498905726003285,-0.2926076027498375,0,-0.5490908100984487,-0.439272648078759,-0.37112408579262,-0.3864747170784446,0,-0.4635288662778835,-0.3862740552315696
1,-0.2421867813397839,-0.1741754249361475,0.08823529411763505,-0.3251274598808052,-0.2601019679046441,-0.3271501193364492,-0.3563177203375273,0.03947368421052033,-0.4475869102568266,-0.3729890918806889
1,-0.08429707900274182,-0.2008781457086815,0.5294117647059123,0.2008781457086812,0.160702516566945,-0.1612504010472944,-0.2652682653848538,0.5294117647059124,-0.1377820328197478,-0.1148183606831231
1,0.05096692555194317,-0.321091630977178,1,0.1630941617661969,0.1304753294129575,0.1474701362566712,-0.06845527312654742,1,0.4078186484134982,0.3398488736779152
1,0.3792938004641876,0.128886242876184,1,0.3608814800533068,0.2887051840426454,0.2621955538080383,0.028236444256254,1,0.3294251829895844,0.2745209858246536
0,0.5127231166003533,0.5028630566657324,1,0.4535627569926223,0.3628502055940979,0.3816081123667663,0.315707916255234,1,0.2896543503506794,0.2413786252922328
0,0.5045155666311429,0.6291947009135544,0.9374999999999999,0.4262286683607961,0.3409829346886369,0.4397312807596757,0.5049280321656807,0.9391304347826083,0.3495655607300883,0.2913046339417402
0,0.2718830644969901,0.6217059408164517,0.3917525773195866,0.1928557204165304,0.1542845763332243,0.3195994499197256,0.5505970721389281,0.4732142857142901,0.1956623695053119,0.1630519745877599
0,-0.196158486107344,0.04465396431712533,0,-0.1060531652531583,-0.08484253220252663,0.04952980213256521,0.2701625570867217,0.1340206185566922,0.05463287265531101,0.04552739387942584
0,-0.4961614861379523,-0.4569908424954855,0,-0.4235524881665442,-0.3388419905332353,-0.2810747649905312,-0.1686448589943169,0,-0.1639602795778077,-0.1366335663148397
1,-0.522538155107595,-0.5795475261966408,0,-0.4732637238145553,-0.3786109790516443,-0.4402577087315032,-0.449784596854871,0,-0.3603858184042553,-0.3003215153368794
0,-0.4306974467040104,-0.67696435070422,0.2792792792792773,-0.4026553758835509,-0.3221243007068407,-0.4073588438004645,-0.5607717215789,0.2627118644067777,-0.3120522463829968,-0.2600435386524974
0,-0.3677701224188648,-0.4122689984410801,0.1186440677966111,-0.4763997315319144,-0.3811197852255315,-0.3728723746541097,-0.4444787112792253,0.06306306306306364,-0.450167643031826,-0.3751397025265217
1,-0.3261267585065351,-0.2113784545875656,0,-0.4952295221765935,-0.3961836177412748,-0.3604571846370935,-0.3477715669803348,0,-0.4764841754001081,-0.3970701461667567
0,0.05738995333117346,-0.2075603312144304,0.8947368421052487,0.2008648366591192,0.1606918693272953,-0.1158132048287193,-0.3367491648096528,0.8292682926829228,-0.07275444918727288,-0.06062870765606074
0,-0.2849493683997888,0.04820895658727098,0,-0.3675932939779747,-0.2940746351823798,-0.236438984230856,0.0279533774460096,0,-0.3967826631920073,-0.3306522193266728
0,-0.4449934577179875,-0.3623067301136524,0,-0.472766099050743,-0.3782128792405944,-0.3363754122352037,-0.2272250233670433,0,-0.3043396586889945,-0.2536163822408288
1,-0.4711946625867501,-0.3880426633067389,0,-0.4515405536660205,-0.3612324429328164,-0.4159706746909042,-0.3470524563989182,0,-0.4364820491825638,-0.3637350409854698
0,-0.4744084381237546,-0.5791382250435972,0.1081081081081103,-0.3429338130167515,-0.2743470504134012,-0.4140301224025553,-0.4643096425144078,0.1081081081081103,-0.3244373972649697,-0.2703644977208081
0,-0.4456962913547476,-0.6002608009457118,0.1013513513513586,-0.492806706949252,-0.3942453655594016,-0.4007500400262348,-0.4899346705119435,0.1013513513513585,-0.2981425418552651,-0.2484521182127209
1,-0.4416253100613387,-0.4728456083304579,0,-0.5006600558793146,-0.4005280447034517,-0.3867681660776635,-0.4554668473250216,0,-0.4764731369977735,-0.3970609474981446
1,-0.02774230201568699,-0.3932471310725412,0.9583333333333633,-0.01941961141097592,-0.01553568912878074,-0.1941154081396863,-0.4576417804020555,0.730158730158738,-0.11666532105365,-0.09722110087804169
0,0.4208446006653356,0.2448835207345532,1,0.4970769973119092,0.3976615978495274,0.1846535737181826,-0.02172394984918699,1,0.1457314969050343,0.1214429140875285
1,0.4106975279426462,0.4928370335311834,0.7746478873239379,0.2688202001079141,0.2150561600863313,0.3774551357269053,0.4225400547165093,0.7746478873239377,0.3180409013995208,0.2650340844996006
0,0.4763398059619409,0.3806967740561977,1,0.4673381088414018,0.3738704870731214,0.3987675790044067,0.3002944115729986,1,0.4003925487640014,0.3336604573033344
0,0.4422853729445022,0.6197553565227738,0.7289719626168255,0.4335508323657109,0.3468406658925687,0.3954093001474072,0.4984315743793578,0.7289719626168256,0.274726064618545,0.2289383871821209
1,0.003231014178968798,0.3769516542130843,0,-0.1055464631796668,-0.08443717054373348,0.2031802040014805,0.4619239739951956,0.2990654205607565,0.1548039649535123,0.1290033041279269
1,-0.2665726456198565,-0.1988962569062884,0.09333333333333579,-0.2314429171273193,-0.1851543337018554,-0.1039498888435057,0.003282628068741867,0.09333333333333581,-0.0446802153801048,-0.037233512816754
1,-0.3105953607205457,-0.3752192341607831,0.146666666666654,-0.08416132355008417,-0.06732905884006733,-0.2581508539360753,-0.2789651112691341,0.146666666666654,-0.1766058197957135,-0.1471715164964279
1,-0.1156999729058603,-0.5084709335599593,0.9066666666666641,-0.04262630580742237,-0.0341010446459379,-0.03772382026748973,-0.292359607073047,0.9066666666666642,0.2475625705054074,0.2063021420878396
1,0.3565544819103013,0.1187486812590513,1,0.3195419059334564,0.2556335247467652,0.153933293583975,-0.08620264440702756,1,0.1701367981717633,0.1417806651431361
1,0.509450749669053,0.5011263910143285,1,0.4495153673550499,0.3596122938840399,0.368938628237178,0.3003472212973033,1,0.2697755462344644,0.224812955195387
0,0.5253740126738883,0.5088440494244856,1,0.4990853964218205,0.3992683171374564,0.4490070127149163,0.4168030427888815,1,0.4222514485769724,0.351876207147477
0,0.499240742792551,0.6482578862150643,0.8628571428571443,0.4694817305442417,0.3755853844353934,0.4422334879115575,0.5290757102542771,0.8659217877094978,0.3626782572819627,0.3022318810683022
0,0.4129132266590683,0.6253489923337532,0.6949152542372918,0.4037686407194315,0.3230149125755452,0.3973783580846925,0.5325225329206454,0.7942857142857165,0.3841521534191799,0.3201267945159832
0,-0.1368340679514172,0.2394596189149859,0,-0.2146879341996367,-0.1717503473597093,0.1054774874235781,0.3931129213818339,0.1101694915254309,0.05078545690765076,0.04232121408970897
1,-0.4032809708572448,-0.3165944070281192,0,-0.277020106149606,-0.2216160849196848,-0.2464900755329514,-0.1191368698409243,0,-0.1917145031922938,-0.1597620859935782
0,-0.376400354023295,-0.6795942952858005,0.5438596491228055,-0.2287307660508848,-0.1829846128407078,-0.2682662568437813,-0.4416075304966815,0.5438596491228055,-0.004012529482710112,-0.003343774568925094
0,-0.2602601782489735,-0.362201850441458,0.3777777777777902,-0.3027358749958372,-0.2421886999966697,-0.3138815333234683,-0.4021712052636536,0.2982456140350981,-0.3133220296990025,-0.2611016914158354
1,-0.1163589967810083,-0.1158859927290506,0.3333333333333333,-0.3443469498234777,-0.2754775598587822,-0.2345314993071095,-0.2785448996176034,0.2888888888888893,-0.3085759520986354,-0.2571466267488628
0,0.3348734080372291,0.2701690546198658,0.9354838709677608,0.3893612845992188,0.311489027679375,0.009876854328415407,-0.1214853082394648,0.7435897435897539,-0.1152299671648013,-0.09602497263733445
1,5.681070306025326e-015,0.3061862178479056,0.06451612903226708,0.03061862178479382,0.02449489742783505,0.09205407671904316,0.334227109318361,0.06451612903226707,-0.03304505318119224,-0.0275375443176602
0,-0.1959689136937257,-0.4263647987120328,0.6896551724138065,-0.1668383994960055,-0.1334707195968044,0.05860090386731733,6.041960551664283e-015,0.7096774193548541,0.3008179731855389,0.2506816443212824
0,-0.09186017140083702,-0.01071701999676475,0.3333333333333119,-0.1286042399611759,-0.1028833919689407,-0.2114591181807881,-0.2052193409229856,0.3103448275861935,-0.3235440059596741,-0.2696200049663951
1,-0.2265091903249443,-0.1038167122322725,0.0370370370370418,-0.1887576586041134,-0.1510061268832907,-0.1937181429732238,-0.0877214232331648,0.03703703703704174,-0.2387972076902604,-0.198997673075217
0,-0.09611478860095368,-0.3806651495906274,0.7777777777777815,-0.1062321347694747,-0.08498570781557976,-0.04490418264299241,-0.2321200825853285,0.7777777777777813,0.1611945017953751,0.1343287514961459
1,0.05392422499481719,0.2480514349761385,0.2142857142857202,0.09706360499066433,0.07765088399253146,-0.14714677353668,-0.1005227396744962,0.166666666666672,-0.3472002521652029,-0.2893335434710025
1,-0.1946017021642049,-0.2310895213199846,0.3249999999999773,-0.3040651596315819,-0.2432521277052655,0.01472287355716777,0.05889149422867661,0.3571428571428395,0.1472287355716701,0.1226906129763918
1,0.3278626106146373,0.002662457394785368,1,0.4526177571130185,0.3620942056904148,0.1970473792775307,-0.09292339570140422,1,0.3049048921452291,0.2540874101210243
1,0.4422709081547084,0.2900331169644075,1,0.493884964887971,0.3951079719103768,0.3615110402186596,0.2171585482010318,1,0.3909021816998537,0.3257518180832115
0,0.4726674988914181,0.4453433207846688,1,0.3682646691103976,0.2946117352883181,0.4136318620047078,0.3773696303906172,1,0.3983121634119398,0.3319268028432831
0,0.4900478379124893,0.6383309215526771,0.8888888888888948,0.3996506639286331,0.3197205311429065,0.4082038996907139,0.4772845596383683,0.8888888888888947,0.2666451702897725,0.2222043085748104
0,0.414962501379366,0.5947795853104276,0.8589743589743625,0.4633747932069586,0.3706998345655669,0.3994545682954794,0.5169904150923659,0.8641975308642,0.3415929118059047,0.284660759838254
1,0.2350748252508661,0.4158043952018072,0.6176470588235315,0.3715698850739498,0.2972559080591598,0.3236451224613789,0.4493585171364586,0.8333333333333334,0.4056708835259679,0.3380590696049732
1,0.1427433471157921,-0.2326912096819209,1,0.4243192647140744,0.3394554117712595,0.291649006683256,0.21378015859344,1,0.529661414436258,0.4413845120302151
0,0.3313300346131243,0.04949747468305907,1,0.3464823227814114,0.2771858582251291,0.2945099854010607,0.07782526311050451,1,0.4291050466024486,0.3575875388353739
1,0.4644682637183415,0.5171080002730881,0.8400000000000027,0.3406100600601166,0.2724880480480932,0.3360403958715275,0.3171834527938422,0.8400000000000029,0.2087157374837567,0.173929781236464
0,0.5037661321950635,0.4953333657900541,1,0.4722349186806715,0.3777879349445372,0.425751103845362,0.3912811020022985,1,0.3825859664022486,0.3188216386685405
0,0.4776524790469707,0.6125190613661166,0.8958333333333383,0.483271919976938,0.3866175359815504,0.4284986474842837,0.5075492600374141,0.8958333333333381,0.3533882523792789,0.2944902103160658
0,0.392966153766942,0.5722741365172406,0.7457627118644172,0.4231943194413222,0.3385554555530578,0.3860360393482579,0.5076053998059913,0.8437500000000074,0.4030984057282911,0.3359153381069093
0,-0.2778257013654279,0.09696196130275674,0,-0.4377139967381291,-0.3501711973905033,-0.09045051525497334,0.235171339662944,0,-0.1966613475619548,-0.163884456301629
0,-0.4207352798272651,-0.267577376134045,0,-0.3699391911651958,-0.2959513529321566,-0.3397887326705751,-0.1931430690969538,0,-0.3691362075571034,-0.3076135062975861
0,-0.5111695749105148,-0.5168809668089592,0,-0.4511999599768794,-0.3609599679815035,-0.4022743582317812,-0.3580623867029126,0,-0.3183989719157007,-0.2653324765964172
0,-0.5202236459864068,-0.5582841259685046,0,-0.4792942856036533,-0.3834354284829227,-0.4493639792255284,-0.4577667203004748,0,-0.4027835667448311,-0.3356529722873593
0,-0.5118877800543215,-0.584720687666557,0,-0.5501559179522746,-0.4401247343618196,-0.450333659191496,-0.4929205444671483,0,-0.4143915361574309,-0.3453262801311924
0,-0.5321491247048135,-0.5478005695490764,0,-0.5457333975885141,-0.4365867180708113,-0.4456116014950247,-0.4841404648557275,0,-0.4926375710851099,-0.4105313092375916
1,-0.5294713524019832,-0.5859762002867779,0,-0.5078460402485454,-0.4062768321988363,-0.458167795914552,-0.5003747686290992,0,-0.4535398383800636,-0.3779498653167196
0,-0.4602493088428479,-0.6819031170892559,0.2439024390244,-0.408483026662158,-0.3267864213297264,-0.4235105529091427,-0.5602518686850334,0.1923076923077013,-0.3616909297176086,-0.3014091080980072
1,-0.4576334328933952,-0.3892780593726146,0,-0.5595872103481255,-0.4476697682785004,-0.420308596898175,-0.4152139472388016,0,-0.4953131613278128,-0.4127609677731773
0,-0.4202044373641846,-0.4698119056641202,0.1153846153845974,-0.469811905664128,-0.3758495245313024,-0.403866825282496,-0.454170522381733,0.08695652173911733,-0.4225510556336434,-0.3521258796947028
1,-0.4258335673646483,-0.2342661630759496,0,-0.4766104697062348,-0.3812883757649878,-0.4020900392430822,-0.2959793771297329,0,-0.5095709762505487,-0.4246424802087906
0,-0.4455085662784407,-0.519759993991517,0.1690140845070405,-0.3025468621741619,-0.2420374897393295,-0.3879807548396808,-0.4164797048315391,0.1690140845070405,-0.3094440444660738,-0.2578700370550615
1,-0.494169000399644,-0.4818603629358128,0,-0.5616385687198943,-0.4493108549759154,-0.4156722486237757,-0.3765639300208554,0,-0.3715680569857597,-0.3096400474881331
0,-0.3319942952337956,-0.6123297271013285,0.5892857142857099,-0.1639307930822557,-0.1311446344658046,-0.3630029273317182,-0.5390344838733927,0.3749999999999951,-0.3190779155769667,-0.2658982629808056
0,-0.2389279363352889,-0.3377154484739173,0.3749999999999999,-0.3752393871932304,-0.3001915097545843,-0.2776483149197391,-0.3568706341101675,0.3749999999999999,-0.2505004796831424,-0.208750399735952
1,-0.09256136355219567,0.09481895778512525,0.2121212121212137,-0.1580315963086105,-0.1264252770468884,-0.2608765059435088,-0.241165836605555,0.125,-0.441879711301831,-0.3682330927515258
1,-0.1478517970727011,-0.1803343888538285,0.4242424242424274,-0.2352187680702059,-0.1881750144561647,-0.0981539679026103,-0.1006078171001801,0.4242424242424275,-0.04294236095740196,-0.03578530079783496
0,0.1273972356789147,0.01651445647689755,0.7575757575757782,0.4128614119223933,0.3302891295379147,-0.02976682693257968,-0.1571688462040117,0.7575757575757783,-0.05556474360748196,-0.04630395300623497
1,-0.3794991632574433,-0.09667621089311132,0,-0.5632440112903243,-0.4505952090322595,-0.2018918088119364,0.06977380912541167,0,-0.2562680026519522,-0.2135566688766268
1,-0.3380321566389657,-0.4154441009074396,0.423728813559334,-0.2709418049396278,-0.2167534439517023,-0.3385702764891657,-0.3926172747544104,0.3731343283582233,-0.3044026339076875,-0.2536688615897396
1,-0.03451612117543114,-0.3451612117544035,1,0.1725806058772164,0.1380644847017731,-0.1006246034456417,-0.340176078745284,1,0.04544336929804179,0.03786947441503482
0,0.1798213471628335,-0.0286079415940773,1,0.2074075765571323,0.1659260612457058,0.1396589929117076,-0.031283614412211,1,0.2346271080916617,0.1955225900763848
0,0.1382613393005417,0.3426257276827324,0.4285714285714253,-0.1836756478299149,-0.1469405182639319,0.07162815294983302,0.1939469987564655,0.4285714285714254,-0.0964225135863031,-0.08035209465525259
0,0.0710753882060462,0.3913884710546367,0.09090909090909091,0.04643592029461822,0.03714873623569458,-0.04660578563555381,0.1344208975172829,0.09090909090909093,-0.2976229117779226,-0.2480190931482689
1,-0.3724334081329012,-0.1388104549447115,0,-0.3426883106447511,-0.2741506485158008,-0.1871733336364785,0.0496920354787096,0,-0.2087065490105848,-0.1739221241754873
0,-0.5032146045468101,-0.5424798098297279,0.03053435114504204,-0.4014350592739955,-0.3211480474191964,-0.3697515628339958,-0.3386220026868282,0.030534351145042,-0.2465010418893298,-0.2054175349077748
0,-0.5014009256821383,-0.6201264298462535,0,-0.4764607760109053,-0.3811686208087243,-0.4346580356023227,-0.4937107016637425,0,-0.3400385992807279,-0.2833654994006066
1,-0.478853538818626,-0.5660132838228953,0,-0.4949553391005407,-0.3959642712804325,-0.430389202577827,-0.4988895861712912,0,-0.4372823229394334,-0.3644019357828611
0,-0.4214792768908555,-0.5450163063243925,0.04000000000001666,-0.5232156540714066,-0.4185725232571252,-0.4023641111685787,-0.4958865802510057,0.02970297029704212,-0.4144471175099744,-0.3453725979249787
1,-0.431483846972438,-0.1706433293111285,0,-0.5033978214678484,-0.4027182571742787,-0.4045081501392815,-0.3284606179130922,0,-0.566311410194995,-0.4719261751624957
0,-0.488669557837519,-0.4841261425270522,0.01587301587303162,-0.4381871654989336,-0.3505497323991469,-0.4075076693417027,-0.3710809387703217,0.01587301587303157,-0.354658336018713,-0.2955486133489275
1,-0.5069670209902932,-0.488334899706035,0,-0.4913680357290557,-0.3930944285832446,-0.4385128967129847,-0.4081543115559283,0,-0.4181332909362602,-0.3484444091135502
1,-0.4827252572205467,-0.6067588302563799,0.1142857142857037,-0.3955665302223931,-0.3164532241779144,-0.4328531167235205,-0.5064381465665124,0.09876543209875777,-0.3686465710761986,-0.3072054758968322
